categorie;kaartenset;kaartlaag;variant;kaartlaagid;legenda
Samengestelde waterdieptekaarten;Maximale overstromingsdiepte Nederland;Maximale waterdiepte;extreem kleine kans;MaximaleWaterdiepteNederland_Kaart5;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;Maximale overstromingsdiepte Nederland;Maximale waterdiepte;zeer kleine kans ;MaximaleWaterdiepteNederland_Kaart4;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;Maximale overstromingsdiepte Nederland;Maximale waterdiepte;kleine kans;MaximaleWaterdiepteNederland_Kaart3;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;Maximale overstromingsdiepte Nederland;Maximale waterdiepte;middelgrote kans;MaximaleWaterdiepteNederland_Kaart2;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;Maximale overstromingsdiepte Nederland;Maximale waterdiepte;grote kans;MaximaleWaterdiepteNederland_Kaart1;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;A. Inundatie buitendijkse gebieden;Maximale waterdiepte;zeer kleine kans ;MaximaleWaterdiepte_A_PrimairOnbeschermd_Kaart4;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;A. Inundatie buitendijkse gebieden;Maximale waterdiepte;kleine kans;MaximaleWaterdiepte_A_PrimairOnbeschermd_Kaart3;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;A. Inundatie buitendijkse gebieden;Maximale waterdiepte;middelgrote kans;MaximaleWaterdiepte_A_PrimairOnbeschermd_Kaart2;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;A. Inundatie buitendijkse gebieden;Maximale waterdiepte;grote kans;MaximaleWaterdiepte_A_PrimairOnbeschermd_Kaart1;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Nederland;extreem kleine kans;MaximaleWaterdiepte_B_PrimairBeschermd_Kaart5;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Nederland;zeer kleine kans ;MaximaleWaterdiepte_B_PrimairBeschermd_Kaart4;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Nederland;kleine kans;MaximaleWaterdiepte_B_PrimairBeschermd_Kaart3;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Nederland;middelgrote kans;MaximaleWaterdiepte_B_PrimairBeschermd_Kaart2;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Kust;extreem kleine kans;MaximaleWaterdiepte_B_PrimairBeschermd_KustKaart5;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Kust;zeer kleine kans ;MaximaleWaterdiepte_B_PrimairBeschermd_KustKaart4;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Kust;kleine kans;MaximaleWaterdiepte_B_PrimairBeschermd_KustKaart3;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Kust;middelgrote kans;MaximaleWaterdiepte_B_PrimairBeschermd_KustKaart2;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Rivierengebied;extreem kleine kans;MaximaleWaterdiepte_B_PrimairBeschermd_RivierengebiedKaart5;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Rivierengebied;zeer kleine kans ;MaximaleWaterdiepte_B_PrimairBeschermd_RivierengebiedKaart4;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Rivierengebied;kleine kans;MaximaleWaterdiepte_B_PrimairBeschermd_RivierengebiedKaart3;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Rivierengebied;middelgrote kans;MaximaleWaterdiepte_B_PrimairBeschermd_RivierengebiedKaart2;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Overgangsgebied;extreem kleine kans;MaximaleWaterdiepte_B_PrimairBeschermd_OvergangsgebiedKaart5;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Overgangsgebied;zeer kleine kans ;MaximaleWaterdiepte_B_PrimairBeschermd_OvergangsgebiedKaart4;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Overgangsgebied;kleine kans;MaximaleWaterdiepte_B_PrimairBeschermd_OvergangsgebiedKaart3;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;B. Doorbraak primaire waterkeringen;Overgangsgebied;middelgrote kans;MaximaleWaterdiepte_B_PrimairBeschermd_OvergangsgebiedKaart2;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;D. Inundatie vanuit regionaal watersysteem;Maximale waterdiepte;kleine kans;MaximaleWaterdiepte_D_RegionaalOnbeschermd_Kaart3;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;D. Inundatie vanuit regionaal watersysteem;Maximale waterdiepte;middelgrote kans;MaximaleWaterdiepte_D_RegionaalOnbeschermd_Kaart2;LIWO_Basis_Waterdiepte
Samengestelde waterdieptekaarten;D. Inundatie vanuit regionaal watersysteem;Maximale waterdiepte;grote kans;MaximaleWaterdiepte_D_RegionaalOnbeschermd_Kaart1;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Maximale waterdieptekaart voor overstroomik.nl (2022);Maximale waterdiepte (2022);LEEG;Overstroomik_opvullen_combined;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Wateroverlast bij kortdurende hevige regenval (2018);Maximale waterdiepte;Terugkeertijd 10 jaar;geo_projectmatig_vastgestelde_kaarten_wateroverlast_RF35_10jaar;LIWO_Basis_Wateroverlast
Projectmatig vastgestelde waterdieptekaarten;Wateroverlast bij kortdurende hevige regenval (2018);Maximale waterdiepte;Terugkeertijd 100 jaar;geo_projectmatig_vastgestelde_kaarten_wateroverlast_RF70_100jaar;LIWO_Basis_Wateroverlast
Projectmatig vastgestelde waterdieptekaarten;Wateroverlast bij kortdurende hevige regenval (2018);Maximale waterdiepte;Terugkeertijd 1000 jaar;geo_projectmatig_vastgestelde_kaarten_wateroverlast_RF140_1000jaar;LIWO_Basis_Wateroverlast
Projectmatig vastgestelde waterdieptekaarten;Set Deltaprogramma scenario's (2015);Maximale waterdiepte;Nederland;geo_projectmatig_vastgestelde_kaarten_deltascenarios_nederland;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set Deltaprogramma scenario's (2015);Maximale waterdiepte;Kust;geo_projectmatig_vastgestelde_kaarten_deltascenarios_kust;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set Deltaprogramma scenario's (2015);Maximale waterdiepte;Rivierengebied;geo_projectmatig_vastgestelde_kaarten_deltascenarios_rivierengebied;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set Deltaprogramma scenario's (2015);Maximale waterdiepte;Overgangsgebied;geo_projectmatig_vastgestelde_kaarten_deltascenarios_overgangsgebied;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set Risicokaart scenario's (2015);Maximale waterdiepte;Nederland;geo_projectmatig_vastgestelde_kaarten_risicoscenarios_nederland;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set Risicokaart scenario's (2015);Maximale waterdiepte;Kust;geo_projectmatig_vastgestelde_kaarten_risicoscenarios_kust;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set Risicokaart scenario's (2015);Maximale waterdiepte;Rivierengebied;geo_projectmatig_vastgestelde_kaarten_risicoscenarios_rivierengebied;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set Risicokaart scenario's (2015);Maximale waterdiepte;Overgangsgebied;geo_projectmatig_vastgestelde_kaarten_risicoscenarios_overgangsgebied;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set EDO scenario's (2007);Maximale waterdiepte;Nederland;geo_projectmatig_vastgestelde_kaarten_edo_nederland;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set EDO scenario's (2007);Maximale waterdiepte;Noordelijke kust;geo_projectmatig_vastgestelde_kaarten_edo_noordelijke_kust;LIWO_Basis_Waterdiepte
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;Spoorwegen;Spoorwegen;infrastructuur_spoorwegen_nederland;LIWO_Basis_Spoorwegen
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;Spoorwegen;Spoorwegen;infrastructuur_spoorwegen_nederland;LIWO_Basis_Spoorwegen
Infrastructuur;Infrastructuur;Spoorwegen;LEEG;infrastructuur_spoorwegen_nederland;LIWO_Basis_Spoorwegen
Projectmatig vastgestelde waterdieptekaarten;Set EDO scenario's (2007);Maximale waterdiepte;Westelijke kust;geo_projectmatig_vastgestelde_kaarten_edo_westelijke_kust;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set EDO scenario's (2007);Maximale waterdiepte;IJsselmeergebied;geo_projectmatig_vastgestelde_kaarten_edo_ijsselmeergebied;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set EDO scenario's (2007);Maximale waterdiepte;Benedenrivieren;geo_projectmatig_vastgestelde_kaarten_edo_benedenrivieren;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set EDO scenario's (2007);Maximale waterdiepte;Rijn-IJssel;geo_projectmatig_vastgestelde_kaarten_edo_rijn_ijssel;LIWO_Basis_Waterdiepte
Projectmatig vastgestelde waterdieptekaarten;Set EDO scenario's (2007);Maximale waterdiepte;Rijn-Maas;geo_projectmatig_vastgestelde_kaarten_edo_rijn_maas;LIWO_Basis_Waterdiepte
Overstromingskansen waterkeringen;Overstromingskansen actueel (2022);Plaatsgebonden overstromingskans;0 cm;plaatsgebonden_kans_totaal_huidig_0;LIWO_Basis_Overstromingskansen_huidig_pg_overstromingskans_tif
Overstromingskansen waterkeringen;Overstromingskansen actueel (2022);Plaatsgebonden overstromingskans;20 cm;plaatsgebonden_kans_totaal_huidig_20;LIWO_Basis_Overstromingskansen_huidig_pg_overstromingskans_tif
Overstromingskansen waterkeringen;Overstromingskansen actueel (2022);Plaatsgebonden overstromingskans;50 cm;plaatsgebonden_kans_totaal_huidig_50;LIWO_Basis_Overstromingskansen_huidig_pg_overstromingskans_tif
Overstromingskansen waterkeringen;Overstromingskansen actueel (2022);Plaatsgebonden overstromingskans;200 cm;plaatsgebonden_kans_totaal_huidig_200;LIWO_Basis_Overstromingskansen_huidig_pg_overstromingskans_tif
Overstromingskansen waterkeringen;Overstromingskansen norm (2050);Plaatsgebonden overstromingskans;0 cm;plaatsgebonden_kans_totaal_2050_0;LIWO_Basis_Overstromingskansen_norm_2050_pg_overstromingskans_tif
Overstromingskansen waterkeringen;Overstromingskansen norm (2050);Plaatsgebonden overstromingskans;20 cm;plaatsgebonden_kans_totaal_2050_20;LIWO_Basis_Overstromingskansen_norm_2050_pg_overstromingskans_tif
Overstromingskansen waterkeringen;Overstromingskansen norm (2050);Plaatsgebonden overstromingskans;50 cm;plaatsgebonden_kans_totaal_2050_50;LIWO_Basis_Overstromingskansen_norm_2050_pg_overstromingskans_tif
Overstromingskansen waterkeringen;Overstromingskansen norm (2050);Plaatsgebonden overstromingskans;200 cm;plaatsgebonden_kans_totaal_2050_200;LIWO_Basis_Overstromingskansen_norm_2050_pg_overstromingskans_tif
Overstromingsrisico primaire waterkeringen;Overstromingsrisico's actueel;Schaderisico (ESR);ESR actueel;overstromingsrisico_primaire_schaderisico_2020;LIWO_Basis_Schaderisico
Overstromingsrisico primaire waterkeringen;Overstromingsrisico's norm (2050);Schaderisico (ESR);ESR norm;overstromingsrisico_primaire_schaderisico_2050;LIWO_Basis_Schaderisico
Evacuatie (mogelijkheden);Aankomsttijd van het water na een primaire doorbraak;Aankomsttijd;Aankomsttijd;evac_aankomsttijd;LIWO_Basis_Aankomsttijd
Projectmatig vastgestelde waterdieptekaarten;Set Risicokaart scenario's (2019);Maximale waterdiepte;buitengewone gebeurtenis;projectmatig_vastgesteld_risicokaart2019_buitengewoon;LIWO_Basis_Risicokaart2019
Projectmatig vastgestelde waterdieptekaarten;Set Risicokaart scenario's (2019);Maximale waterdiepte;kleine kans;projectmatig_vastgesteld_risicokaart2019_kleine_kans;LIWO_Basis_Risicokaart2019
Projectmatig vastgestelde waterdieptekaarten;Set Risicokaart scenario's (2019);Maximale waterdiepte;middelgrote kans;projectmatig_vastgesteld_risicokaart2019_middelgrote_kans;LIWO_Basis_Risicokaart2019
Projectmatig vastgestelde waterdieptekaarten;Set Risicokaart scenario's (2019);Maximale waterdiepte;grote kans;projectmatig_vastgesteld_risicokaart2019_grote_kans;LIWO_Basis_Risicokaart2019
Overstromingskansen waterkeringen;Overstromingskansen actueel (2022);Faalkans per trajectdeel (primair);Faalkans per trajectdeel (primair);overstromingskansen_actueel_2019_faalkans_primair;LIWO_Basis_Overstromingskansen_2019_faalkans_per_traject
Overstromingskansen waterkeringen;Overstromingskansen norm (2050);Faalkans per traject (primair) signaleringswaarde;Signaleringswaarde;overstromingskans_norm_2050_faalkans_traject_signalering;LIWO_Basis_Overstromingskansen_norm_2050_signalering
Overstromingskansen waterkeringen;Overstromingskansen norm (2050);Faalkans per traject (primair) ondergrens;Ondergrens;overstromingskans_norm_2050_faalkans_traject_ondergrens;LIWO_Basis_Overstromingskansen_norm_2050_ondergrens
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;Vliegvelden;Vliegvelden;infrastructuur_vliegvelden_nederland;LIWO_Basis_Vliegvelden
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;Vliegvelden;Vliegvelden;infrastructuur_vliegvelden_nederland;LIWO_Basis_Vliegvelden
Infrastructuur;Infrastructuur;Vliegvelden;LEEG;infrastructuur_vliegvelden_nederland;LIWO_Basis_Vliegvelden
